text,label
walk,6
laud,6
rat,1
keep,0
should,1
fit,6
cause,2
void,6
king,1
mood,5
tire,5
bite,2
join,5
king,3
thought,4
dab,4
said,0
live,1
goal,3
nag,0
ditch,6
laud,3
dog,4
vote,0
mouse,1
laud,5
dead,2
have,0
hall,3
shall,2
wire,3
lid,5
goose,0
good,6
bar,0
make,6
lease,3
kill,5
nice,6
gin,1
tape,0
lean,4
shirt,2
nice,3
whip,4
hole,6
page,1
thumb,6
late,2
pad,6
raid,6
raid,3
pass,2
peg,3
chair,3
soup,4
search,3
note,0
dab,2
wire,6
beg,0
third,6
beg,4
hurl,6
tape,5
king,4
chalk,4
wife,3
whip,4
fit,0
loaf,5
rush,3
shawl,2
choice,5
said,4
soup,5
long,5
kill,2
good,6
white,5
gas,1
mob,0
mob,1
wire,2
keg,1
wife,0
shout,4
gas,2
road,5
hire,4
mill,3
chair,0
chair,1
yes,0
lease,4
mode,0
boat,3
sell,0
gas,6
sail,0
neat,6
turn,2
dip,5
week,6
lease,3
mop,0
south,5
death,1
wheat,4
pick,4
witch,1
cab,6
keen,2
hire,2
boat,4
perch,1
met,6
long,3
page,2
sub,3
sheep,2
should,2
burn,2
moon,0
wheat,0
life,5
cheek,0
turn,1
soap,6
loaf,1
neat,3
tool,6
rain,0
hate,4
pike,1
luck,3
doll,3
sour,6
thin,0
hit,1
mill,5
life,3
shout,4
pool,1
keen,6
cheek,4
week,3
check,0
gaze,2
shirt,2
cab,4
jail,3
south,4
week,0
limb,0
said,5
mode,5
home,0
wag,6
lore,6
sour,4
pick,5
third,4
chalk,3
live,5
mill,5
void,2
food,0
knock,4
shack,1
mob,6
rag,0
home,1
hate,1
food,0
chief,1
back,5
judge,4
shall,3
goal,0
rat,6
fall,2
ton,6
back,1
luck,1
yearn,3
match,5
time,4
read,4
rat,2
time,2
bean,2
shirt,1
live,0
keen,5
date,4
mess,1
good,0
read,4
hole,3
have,4
lore,1
knock,6
tough,6
rush,4
haze,6
rag,1
boat,2
chalk,6
gun,3
wash,2
germ,1
name,5
juice,1
limb,3
king,2
tire,4
kite,5
kill,0
thumb,1
dodge,4
chain,6
bath,4
came,0
wag,3
get,2
when,0
hit,6
goose,1
hole,6
haze,0
lore,0
pass,1
take,0
cab,6
calm,2
bath,1
loaf,5
limb,3
calm,2
voice,4
mood,6
join,1
which,4
yes,4
tough,2
hash,3
dab,5
near,3
ditch,2
white,4
bite,2
rain,5
kite,1
check,5
love,4
hush,3
kick,5
shawl,0
get,0
tell,5
gaze,3
fall,1
mouse,6
shall,1
chair,5
rag,6
gin,0
rot,5
check,6
far,4
tip,3
dodge,6
mouse,1
tape,4
calm,6
laud,2
late,0
yearn,4
goose,0
goal,2
live,5
witch,6
should,6
rush,0
vine,3
hire,3
dab,3
said,5
name,5
get,4
ripe,6
far,2
name,0
turn,6
south,3
jug,0
talk,3
rush,1
moon,1
goal,4
gun,0
soap,5
shirt,5
note,6
judge,0
gap,5
wheat,1
neat,2
dog,0
back,2
when,2
shack,2
dodge,3
haze,6
chat,1
keg,4
lore,3
laud,5
doll,0
pad,0
rot,5
sheep,5
chalk,5
join,5
wag,2
wag,1
dime,6
sour,2
sail,2
cheek,1
take,4
gaze,1
chief,3
calm,0
raise,3
goose,5
soup,6
five,2
lot,0
vote,5
witch,2
fit,4
page,6
read,0
note,3
time,5
rag,5
sheep,5
germ,6
hate,0
dodge,2
date,6
hall,6
white,4
said,1
when,3
pearl,0
wash,6
thought,1
death,6
youth,4
yearn,6
south,5
bar,0
gun,1
soup,3
bite,6
whip,1
shirt,4
hurl,5
rain,0
walk,3
tell,5
rain,3
chair,4
cab,5
which,6
bar,3
tool,3
choice,4
red,5
live,1
gas,4
whip,6
wire,4
note,4
haze,1
sour,0
chief,1
chat,3
pain,1
note,4
hash,2
pool,2
book,1
sail,1
deep,6
peg,4
fail,4
fail,2
vote,2
young,5
tool,6
nice,2
search,5
yearn,2
pearl,3
wheat,1
fall,3
peg,2
which,0
take,1
date,4
cheek,2
sub,0
whip,5
page,5
death,3
youth,0
pain,1
base,5
bought,3
mess,0
nice,3
room,0
sell,6
pick,1
king,4
half,3
juice,0
hole,5
such,4
rat,6
pearl,1
jail,5
rough,5
young,4
gaze,4
rat,2
fail,1
vote,3
half,3
pole,2
rush,5
dip,4
get,3
tip,5
sure,4
pick,6
pass,4
mob,3
ring,2
south,1
germ,2
pass,3
sour,2
wag,1
phone,3
puff,5
lid,6
take,3
whip,0
base,2
talk,3
mob,2
perch,2
lore,2
thumb,0
lose,3
check,6
sell,3
pole,1
mop,0
pearl,6
hurl,0
lore,2
near,1
talk,0
ripe,6
far,6
pole,4
book,4
lid,1
shack,0
chat,5
door,1
gaze,1
home,3
talk,4
vine,6
calm,4
vote,2
should,5
red,2
met,2
cheek,3
hall,2
fit,6
hurl,5
lease,1
raise,5
wife,4
reach,4
south,0
lease,5
sure,5
chief,4
thin,2
lose,2
tell,6
lose,5
kite,6
witch,3
search,1
half,0
love,2
kick,1
reach,4
voice,3
mop,2
perch,0
near,2
death,6
soap,1
bite,3
lot,1
tip,0
cab,0
ditch,4
pass,3
pad,5
choice,4
note,5
bean,5
chief,4
goose,2
chair,2
thin,1
mob,5
sub,2
moon,4
fall,1
third,2
laud,6
which,0
puff,3
sure,6
luck,0
tip,3
pass,5
bean,1
dip,6
week,2
join,1
near,5
third,3
deep,4
make,3
sell,1
